gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,15,2,15,19,14,14,7,6,402,-0.36,0,29,4,25,20,15,25,10,5,6,7,7,4,6,3,3,4,2,26,School Psychology,3,Brown,"1,400.00","27,395.00",2,4,2,New York,"11,023","75,347.00",2,7,2,School Psychologist,3,1,3,5,8,7,7,2,5,7,8,8,9,9,8,8,8,3,4,,15,10,30,10,15,20,15,10,30,10,15,20,40,5,10,20,10,15,7,8,9,9,9,6,8,8,7,9,7,7,7,7,,5,5,6,2,4,25,20,30,10,5,10,7,9,8,7,8,7,3,3,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,7,8,8,7,8,6,8,8,6,7,0,1,1,1,,15,20,20,15,10,20,15,20,20,15,10,20,15,20,20,15,10,20,15,20,20,15,10,20,7,8,8,7,7,6,7,7,6,7,2956
1,6,2,19,15,15,7,9,10,475,0.56,0,27,3,10,15,30,10,15,20,6,3,8,6,5,5,5,5,2,28,Sociology,3,Bucharest University,,,2,1,1,Romania,,,6,3,1,professor,2,10,1,10,10,10,10,5,1,1,10,5,10,10,10,10,10,5,5,,40,20,20,20,0,0,50,0,10,20,0,20,20,0,40,5,5,30,8,10,10,10,10,8,10,10,10,10,7,10,8,9,7,6,6,9,0,3,9,10,10,10,5,5,8,10,10,10,5,8,1,3,40,20,20,10,0,10,40,20,20,20,0,0,50,20,0,10,10,10,30,40,10,0,10,10,8,10,10,10,10,8,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050
1,26,2,9,20,17,1,17,11,204,0.53,1,26,2,19.61,15.69,17.65,15.69,17.65,13.73,9,9,8,9,7,8,8,4,1,23,International Business,8,,,,2,1,3,Pittsburgh,"15,211","22,805.00",2,3,1,Entertainment/Sports,6,10,7,8,6,7,7,3,2,8,4,5,6,7,4,9,2,4,3,,25.64,17.95,15.38,20.51,10.26,10.26,10,3,6,6,3,8,19.05,16.67,19.05,11.9,19.05,14.29,10,10,10,10,10,,,,,,3,3,5,7,6,6,4,1,1,4,25.64,15.38,17.95,20.51,10.26,10.26,9,9,9,9,9,6,3,2,,,,,,,25,15,17.5,20,12.5,10,10,4,6,5,4,8,19.51,19.51,19.51,12.2,17.07,12.2,9,9,9,9,8,,,,,,0,1,1,1,,25,15,17.5,17.5,12.5,12.5,,,,,,,10,3,5,8,3,8,8,5,8,4,7,,9,8,8,7,8,,,,,,1081
1,2,1,10,9,1,1,9,2,235,0.33,1,23,2,15,15,20,20,20,10,6,6,6,5,5,5,5,3,2,27,Japanese Literature,16,Yale University,"1,450.00","26,100.00",2,2,3,"Portland, Oregon",,,2,6,2,Professor,2,7,2,7,9,5,8,5,7,3,9,5,5,9,8,8,6,2,6,,20,20,20,25,5,10,25,20,15,20,5,15,20,25,15,20,10,10,7,9,8,9,5,7,8,9,6,6,8,8,8,8,,,8,7,0,3,20,20,20,25,5,10,7,9,8,7,5,6,1,3,,,,,,,20,20,20,25,5,10,25,20,15,20,5,15,20,20,15,20,15,10,7,9,8,7,5,7,8,8,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605
0,17,1,3,10,10,,7,6,71,-0.05,0,21,2,60,15,0,15,0,10,7,7,9,8,8,5,6,0,2,27,Social Work,11,,,,4,6,3,New York,"11,375","38,022.00",2,6,5,social worker,9,8,8,8,8,8,8,9,5,3,8,7,8,8,9,9,8,5,3,2,10,25,25,10,10,20,,,,,,,20,15,15,20,15,15,8,8,6,9,9,,,,,,5,6,6,4,7,5,6,4,2,4,,,,,,,,,,,,5,1,2,,,,,,,15,20,20,15,15,15,,,,,,,,,,,,,8,8,8,5,8,,,,,,1,1,0,,,15,20,20,15,15,15,,,,,,,,,,,,,,,,,,,8,9,9,6,9,,,,,,2712
1,6,1,8,10,10,4,7,2,175,0.48,0,23,6,12.24,20.41,16.33,14.29,20.41,16.33,2,8,8,7,8,6,4,7,2,24,Medical Informatics,5,,,,4,4,3,Kansas,"66,610","44,195.00",1,7,3,Professor,2,5,1,4,9,5,3,6,1,1,6,7,4,7,8,8,6,3,7,,19.44,19.44,22.22,16.67,11.11,11.11,7,4,6,8,6,4,15.79,13.16,21.05,18.42,21.05,10.53,4,8,4,7,6,,,,,,7,6,6,6,5,7,6,5,2,2,15.38,20.51,23.08,15.38,12.82,12.82,4,9,8,4,6,7,3,3,,,,,,,16.67,22.22,25,11.11,11.11,13.89,8,5,5,7,5,8,13.16,10.53,21.05,21.05,18.42,15.79,4,9,7,5,6,,,,,,1,0,1,1,,18.92,21.62,21.62,10.81,13.51,13.51,,,,,,,8,7,5,8,5,7,5,5,7,8,7,,5,8,8,4,6,,,,,,8291
1,14,1,13,10,2,2,4,7,328,0.65,0,30,2,22,12,30,25,10,1,5,7,7,5,10,5,5,5,2,27,Urban Planning,5,"Rizvi College of Architecture, Bombay University",,,6,1,1,"Bombay, India",,,1,4,2,Real Estate Consulting,7,4,2,7,6,8,8,8,6,6,8,4,10,10,7,7,5,10,2,,10,20,25,20,20,5,25,5,20,25,10,15,25,10,20,25,10,10,7,9,7,9,10,7,9,9,7,9,8,8,8,8,7,7,7,5,0,4,,,,,,,,,,,,6,3,3,,,,,,,15,20,20,15,20,10,25,15,10,25,10,15,15,20,20,20,15,10,7,9,9,8,10,7,9,8,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953
0,7,2,7,16,14,14,14,14,171,0.38,1,29,2,19.57,10.87,19.57,19.57,19.57,10.87,6,8,9,5,8,3,6,6,2,24,Neuroscience,10,,,,2,9,7,Minnesota,"55,379","38,774.00",2,7,1,Neuroscientist/Professor,2,2,1,2,9,9,5,2,2,1,8,10,10,10,5,8,9,2,5,,11.36,18.18,22.73,18.18,11.36,18.18,9,8,9,8,9,9,22.22,13.33,17.78,20,8.89,17.78,5,5,7,9,7,,,,,,9,9,9,7,8,5,8,5,0,2,14,20,20,18,14,14,7,8,10,7,7,5,3,3,,,,,,,15.69,17.65,19.61,15.69,15.69,15.69,8,8,8,9,9,8,20.41,14.29,16.33,18.37,14.29,16.33,7,7,9,7,8,,,,,,0,0,0,,,15.09,16.98,18.87,16.98,15.09,16.98,,,,,,,9,8,7,8,9,9,10,7,8,9,7,,6,6,9,7,8,,,,,,794
0,23,2,14,18,12,12,2,4,364,0.05,0,27,3,25,25,25,15,10,0,7,9,9,8,8,7,7,7,2,29,Music Education,9,Berklee College Of Music,,"17,715.00",6,6,6,Taiwan,"2,115",,2,4,3,Artist,6,8,5,10,10,10,10,8,4,5,5,8,9,9,10,10,7,7,9,,20,20,20,10,10,20,20,20,20,10,15,15,20,20,15,10,15,20,9,10,9,9,8,9,9,9,8,9,8,9,8,8,6,9,9,7,0,5,,,,,,,,,,,,8,1,1,,,,,,,20,20,10,15,10,15,20,15,20,15,15,15,20,20,15,15,15,15,6,10,7,8,7,6,9,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397
1,8,1,13,10,10,10,9,8,329,0.49,1,29,2,15,22,22,16,15,10,6,7,8,6,8,6,7,5,2,24,Psychology,3,Georgetown University,"1,400.00","25,425.00",2,1,8,Michigan,,,1,3,3,research,2,9,1,9,4,7,7,4,1,4,8,6,5,4,3,8,5,7,6,,20,10,20,20,15,15,30,5,10,30,15,10,15,20,20,20,15,10,8,7,9,8,8,8,7,9,9,9,5,7,5,5,,5,6,6,0,1,,,,,,,,,,,,7,1,3,,,,,,,20,10,20,20,15,15,40,5,10,25,5,15,20,15,20,20,15,10,8,7,8,8,7,8,8,9,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165
0,5,2,14,18,8,8,7,11,371,-0.07,1,27,2,40,0,10,50,0,0,2,10,7,3,7,8,6,10,2,32,Epidemiology,10,University of Pennsylvania,"1,400.00","26,630.00",2,5,6,New York,"10,001","25,831.00",3,2,1,Epidemiologist,4,6,3,3,10,10,10,8,2,3,5,4,8,9,9,9,9,7,5,,5,25,20,10,15,25,15,20,15,15,15,20,30,15,7,20,8,20,4,8,6,10,7,6,7,9,6,8,6,6,6,,,7,5,4,0,2,,,,,,,,,,,,6,1,2,,,,,,,25,10,15,20,10,20,30,10,10,25,10,15,35,5,10,30,5,15,7,9,10,7,9,6,8,9,5,8,0,2,0,,,20,20,20,20,10,10,30,10,20,20,10,10,40,10,20,20,5,5,50,5,15,20,5,5,7,9,9,9,9,6,9,9,10,9,2897
0,15,2,21,22,18,18,20,21,551,0.53,0,27,1,40,20,20,20,0,0,5,6,7,7,7,5,7,9,2,27,Biochemistry & Molecular Biophysics,10,California State University Los Angeles,,"9,162.00",4,9,3,California,"91,754","32,508.00",2,6,3,Scientist,2,3,3,6,10,9,9,5,5,8,9,6,9,4,9,9,9,3,2,,58,5,8,10,7,12,35,10,10,20,5,20,40,5,10,20,5,20,8,9,9,8,8,8,7,8,9,10,7,8,7,7,7,8,7,9,0,4,,,,,,,,,,,,4,1,3,50,5,10,15,10,10,35,10,15,20,10,10,40,10,10,15,5,20,40,10,10,15,5,20,8,8,8,8,7,8,7,7,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3295
1,6,2,7,16,6,3,4,10,151,0.08,0,28,2,14.55,16.36,18.18,18.18,16.36,16.36,8,6,8,7,7,6,6,7,2,29,Business/ Finance/ Real Estate,8,,,,1,3,4,North Carolina,"28,387","28,240.00",2,5,2,Real Estate/ Private Equity,8,9,8,10,6,6,4,3,4,8,6,3,7,9,6,9,3,2,6,,16,18,18,18,14,16,9,7,8,8,7,7,14.29,20.41,16.33,16.33,18.37,14.29,8,8,9,8,9,,,,,,8,8,,8,7,8,8,7,0,4,17.78,15.56,17.78,17.78,15.56,15.56,8,8,8,9,9,6,3,3,,,,,,,17.31,19.23,17.31,15.38,15.38,15.38,8,7,8,7,9,8,13.46,19.23,17.31,15.38,19.23,15.38,8,8,8,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4615
0,37,2,9,20,10,10,6,1,214,0.48,0,23,2,17.02,21.28,17.02,21.28,14.89,8.51,9,9,9,8,8,6,8,6,,27,Master in Public Administration,8,,,,3,3,6,New York City,"11,364","45,695.00",1,5,2,Finance,7,8,5,8,8,8,8,8,6,9,8,8,8,8,6,7,8,3,5,,14.29,18.37,18.37,16.33,18.37,14.29,9,6,6,9,6,6,22.5,15,15,22.5,12.5,12.5,7,9,7,8,9,,,,,,6,7,8,7,9,5,6,5,2,7,17.07,19.51,19.51,9.76,17.07,17.07,7,8,7,7,8,7,1,2,,,,,,,14.89,19.15,19.15,14.89,17.02,14.89,8,6,6,8,6,6,20.51,15.38,15.38,20.51,15.38,12.82,7,8,7,7,8,,,,,,0,4,1,3,,15.22,17.39,17.39,17.39,17.39,15.22,,,,,,,8,7,6,8,6,6,8,6,6,8,6,,7,8,8,7,8,,,,,,4193
0,13,2,19,15,1,1,13,5,485,-0.05,0,29,1,20,15,20,15,15,15,10,10,9,10,10,7,9,8,2,25,Urban Planning,5,UCLA,"1,290.00","15,309.00",3,1,3,California,"92,879",,2,4,2,Urban Planner,5,10,6,7,9,9,8,9,1,7,8,1,10,10,10,10,5,9,4,,10,25,25,20,10,10,20,10,20,30,10,10,30,5,10,30,5,20,8,10,10,8,9,9,8,8,10,10,2,2,5,1,3,3,2,5,0,12,8,9,9,9,8,8,8,8,8,10,8,5,3,3,25,10,25,20,10,10,20,15,20,30,5,10,40,10,10,20,10,10,35,10,10,25,10,10,8,7,7,10,9,8,6,8,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098
0,11,2,14,18,10,10,3,18,378,,0,29,2,25,15,20,20,10,10,8,9,7,7,6,8,8,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,7,9,7,10,9,6,0,5,,,,,,,,,,,,6,3,2,,,,,,,35,15,15,10,10,15,50,10,5,20,5,10,50,10,5,20,5,10,6,6,6,6,7,5,5,5,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7841
0,25,2,4,18,8,,1,15,108,0.31,1,24,2,10,20,35,20,0,15,8,9,7,8,5,4,7,6,2,23,Social Work,11,,,,2,8,7,NY,"10,514","109,031.00",1,4,4,Clinical Social Worker,9,8,7,10,7,7,7,8,6,6,10,8,9,10,8,10,9,3,5,10,15,15,20,15,20,15,,,,,,,15,15,20,15,20,15,9,9,9,9,9,,,,,,8,10,10,5,10,8,7,8,2,1,,,,,,,,,,,,2,3,3,,,,,,,20,20,15,15,10,20,,,,,,,,,,,,,9,10,10,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3795
0,11,2,9,20,19,19,6,7,220,0.23,0,25,6,16.67,16.67,16.67,16.67,14.81,18.52,8,6,7,6,7,2,2,8,2,30,History,7,,,,2,2,1,New York,"10,012","32,649.00",4,5,3,Historian,2,8,3,10,10,10,10,1,1,7,10,4,7,8,3,5,7,1,4,,17.5,17.5,20,12.5,20,12.5,6,5,7,6,7,6,31.25,15.63,9.38,18.75,9.38,15.63,9,7,7,9,9,,,,,,2,10,8,10,8,7,8,9,2,,24.39,2.44,21.95,14.63,21.95,14.63,9,6,9,6,9,7,3,2,,,,,,,25,11.11,25,11.11,22.22,5.56,9,2,9,7,9,6,38.46,7.69,30.77,7.69,7.69,7.69,9,6,9,5,9,,,,,,1,3,1,1,,22.5,17.5,22.5,7.5,22.5,7.5,,,,,,,7,8,7,6,9,6,10,7,6,7,4,,9,7,9,5,9,,,,,,2080
0,27,2,4,18,3,,14,15,108,0.39,1,24,2,10,20,35,20,0,15,6,5,7,6,6,4,5,3,2,27,Marketing,8,,,,2,3,2,Israel,"62,150",,1,7,3,Academic,2,2,2,2,10,8,8,7,8,9,8,1,9,8,8,9,4,2,5,6,25,15,20,20,20,0,,,,,,,50,10,10,20,5,5,8,9,8,9,10,,,,,,9,9,8,10,8,7,8,5,2,1,,,,,,,,,,,,2,3,3,,,,,,,35,15,15,15,15,5,,,,,,,,,,,,,7,10,8,6,10,,,,,,0,0,0,,,60,10,10,5,10,5,,,,,,,,,,,,,,,,,,,7,10,9,6,10,,,,,,4814
1,30,2,9,20,17,9,9,11,204,-0.08,0,26,2,19.61,15.69,17.65,15.69,17.65,13.73,2,6,5,2,3,2,4,8,2,24,Physics,10,,,,4,1,4,Germany,,,3,7,3,professor,2,3,1,2,8,4,5,8,4,6,9,2,4,7,8,9,2,8,7,,13.51,18.92,21.62,13.51,13.51,18.92,8,3,5,7,4,7,15.38,10.26,20.51,20.51,15.38,17.95,5,8,4,7,8,,,,,,4,7,5,5,4,4,4,4,2,3,17.24,10.34,20.69,13.79,13.79,24.14,5,7,8,4,7,6,1,2,,,,,,,15.63,15.63,21.88,12.5,12.5,21.88,7,4,5,7,4,7,18.92,10.81,18.92,18.92,13.51,18.92,5,7,8,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4479
0,17,2,19,15,8,9,4,15,495,-0.04,0,32,6,20,20,20,15,15,10,7,8,7,7,6,5,8,7,2,30,biotechnology,10,washington university in st louis,,"26,377.00",1,1,1,alabama,"36,701","22,161.00",1,6,5,scientist,2,10,2,10,10,7,7,9,2,9,8,1,4,3,7,10,6,9,9,,15,20,10,30,5,20,10,10,10,10,50,10,50,10,10,10,10,10,9,9,10,8,7,9,9,9,9,9,9,10,8,10,6,,8,9,,6,10,10,6,10,5,8,9,9,7,10,5,7,3,3,15,40,10,10,20,5,15,20,15,30,5,15,40,10,20,10,10,10,60,10,10,5,5,5,9,9,9,10,6,9,9,8,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6466
0,15,2,11,21,1,1,17,7,279,0.5,1,25,2,27,15,28,10,10,10,9,1,6,3,4,2,1,1,2,25,Genetics,10,Rice,"1,410.00","17,125.00",2,2,2,Texas,"77,546","48,944.00",2,7,1,Scientist,2,8,3,7,8,7,7,4,2,7,8,6,7,7,5,7,5,6,5,,15,18,19,19,17,12,15,17,16,18,17,17,17,18,16,18,13,18,7,9,8,8,9,7,6,8,8,9,5,1,8,4,5,2,5,1,0,2,17,18,18,16,15,12,,,,,,5,1,2,,,,,,,17,18,19,18,16,12,17,18,15,18,16,16,18,18,15,18,14,17,7,8,8,7,8,7,4,8,7,8,0,0,0,,,17,18,18,18,17,12,18,18,15,18,17,14,18,18,17,18,13,16,18,16,16,18,14,18,7,9,7,8,9,7,4,7,7,8,3847
1,18,1,13,10,7,7,5,9,330,,0,22,4,15,25,15,20,10,15,9,8,8,7,8,6,7,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,8,8,8,6,7,6,5,0,1,,,,,,,,,,,,6,3,3,,,,,,,40,10,20,20,10,0,40,10,10,20,10,10,40,0,10,20,30,0,7,5,7,6,6,7,5,7,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5680
0,7,2,4,18,15,,17,17,110,0.54,0,28,2,20,20,15,15,5,25,5,8,9,8,6,,5,2,2,26,Operations Research (SEAS),5,,,,4,8,8,India/Venezuela,"8,003",,2,7,1,Operations Research,5,2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,5,3,10,20,15,20,20,15,,,,,,,15,15,15,20,15,20,7,9,8,7,7,,,,,,4,4,4,4,4,4,4,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606
1,36,2,15,18,11,12,18,17,395,-0.61,1,33,2,20,20,20,10,10,20,7,8,8,7,8,6,7,6,2,29,business,8,Princeton,"1,460.00","27,230.00",2,2,10,New Jersey,"10,021","55,080.00",6,1,1,business,7,10,5,9,5,0,0,5,5,0,8,7,0,0,0,1,2,0,5,,95,1,1,1,1,1,15,15,15,15,15,25,95,1,1,1,1,1,,,,,,,,,,,7,8,8,7,8,6,7,1,2,2,95,1,1,1,1,1,8,10,8,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199
1,28,2,7,16,5,1,5,14,155,0.52,1,27,2,15.09,18.87,18.87,16.98,16.98,13.21,4,7,7,4,8,5,5,7,2,29,Finance,8,,,,2,1,1,France,"75,015",,1,4,2,Finance,7,8,2,8,8,5,5,5,2,8,9,6,6,9,4,9,7,1,8,,19.57,10.87,19.57,19.57,19.57,10.87,9,8,8,8,8,5,15.22,15.22,19.57,19.57,19.57,10.87,10,10,10,10,10,,,,,,10,8,8,8,9,6,8,4,0,,23.81,11.9,19.05,21.43,16.67,7.14,10,10,10,10,10,7,1,3,,,,,,,20.41,12.24,16.33,18.37,14.29,18.37,9,7,8,9,9,7,15.38,15.38,17.31,17.31,19.23,15.38,10,10,10,10,10,,,,,,4,2,1,2,,18.75,14.58,16.67,18.75,14.58,16.67,,,,,,,8,7,8,7,9,9,8,8,8,8,9,,12,12,12,12,12,,,,,,4496
0,33,2,11,21,9,9,13,9,281,0.02,0,27,2,20,20,20,15,5,20,10,8,8,8,10,5,8,4,2,24,GS Postbacc PreMed,4,Yale,"1,450.00","26,100.00",3,1,1,Texas,"76,710","26,706.00",5,6,1,Medicine,4,8,6,6,5,4,3,6,5,5,8,4,5,5,4,4,4,4,5,,30,20,20,10,15,5,30,15,15,15,10,15,30,10,15,20,10,15,9,9,8,9,9,9,8,8,7,8,5,6,7,5,5,4,5,5,0,5,35,10,30,10,5,10,8,8,8,8,8,7,1,2,,,,,,,30,15,15,15,10,15,30,15,15,20,5,15,38.1,9.52,14.29,19.05,4.76,14.29,8,8,8,7,8,9,8,7,7,7,0,9,1,9,,25,15,20,20,10,10,35,5,15,25,5,15,60,5,10,10,5,10,60,5,10,10,5,10,9,9,9,7,8,9,7,7,8,6,702
0,37,2,14,18,15,15,4,4,364,0.11,0,27,3,25,25,25,15,10,0,8,10,10,8,10,8,9,6,2,26,Communications in Education,6,Hampshire College,"1,250.00","26,871.00",2,1,5,California,"11,104","27,503.00",2,6,3,"reorganizing society. no, I am not being flip.",9,2,1,1,7,2,2,6,8,1,10,3,7,8,8,8,1,4,2,,9,17,23,15,14,22,25,13,10,13,25,14,25,7,8,25,10,25,7,10,2,9,8,4,8,8,4,2,6,4,,4,4,6,3,4,0,2,,,,,,,,,,,,6,1,3,,,,,,,12,18,25,13,7,25,25,10,10,25,20,10,25,10,10,25,12,18,7,10,9,4,8,4,9,8,2,4,1,1,1,1,1,10,20,25,10,12,23,15,10,28,10,10,27,30,10,10,20,15,15,30,10,10,25,10,15,7,10,9,2,5,6,9,9,1,2,4341
1,36,2,21,22,10,9,2,7,515,0.29,1,23,2,20,20,20,15,10,15,6,6,6,6,5,5,8,6,2,30,Business,8,"University of Cologne, Germany",,,2,8,8,Germany,"50,354",,1,6,1,Management,7,10,8,4,10,3,2,2,5,1,9,6,4,6,7,10,4,1,7,,40,10,20,10,0,20,60,0,0,20,0,20,30,20,20,0,10,20,10,10,10,10,10,10,10,10,10,10,7,7,5,3,3,3,4,6,0,5,,,,,,,,,,,,3,3,2,30,0,20,30,0,20,40,10,20,10,0,20,60,0,0,20,0,20,30,20,20,0,10,20,8,9,10,10,8,8,7,8,10,7,2,0,0,,,40,10,20,10,0,20,40,10,20,10,0,20,60,0,0,20,0,20,30,20,20,0,10,20,8,9,9,9,9,8,9,9,9,7,3013
1,28,2,15,18,12,10,3,7,385,-0.35,1,25,2,25,20,20,20,10,5,10,10,10,10,7,7,9,10,2,27,Business,8,Cornell University,"1,360.00","26,062.00",2,8,8,"Austin, TX","10,021","55,080.00",1,5,1,business,7,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,5,,20,20,20,20,10,10,50,10,10,10,5,5,30,10,10,20,10,10,7,10,6,10,10,7,10,10,5,10,9,10,5,7,3,5,8,8,2,2,30,10,30,10,15,15,8,10,10,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7842
0,33,2,2,16,11,,10,11,50,0.02,0,27,1,35,10,20,15,10,10,5,,,,,,7,7,2,27,Organizational Psychology,3,,,,2,5,8,"Cincinnati, OH","45,213","30,038.00",2,6,2,Organizational Change Consultant,7,6,4,6,10,9,8,7,6,7,5,6,10,7,8,7,4,9,7,3,10,10,30,25,10,15,,,,,,,30,10,15,20,10,15,7,8,7,9,5,,,,,,6,3,6,8,4,4,5,4,2,6,,,,,,,,,,,,6,1,2,,,,,,,20,10,20,25,10,15,,,,,,,,,,,,,6,6,9,6,4,,,,,,0,0,0,,,20,10,25,20,10,15,,,,,,,,,,,,,,,,,,,5,6,9,6,4,,,,,,6906
0,5,2,21,22,15,15,3,7,537,0.36,1,22,4,20,5,25,25,5,20,5,7,8,4,6,6,5,1,2,23,Electrical Engineering,5,"S.V Regional Engineering College,India",,,4,2,2,India,"395,001",,2,7,3,Business Management and Information Technology,7,6,5,5,7,8,10,10,3,9,8,5,8,9,9,10,7,8,6,,20,10,10,30,15,15,60,5,10,10,5,10,60,5,10,10,5,10,8,4,10,8,8,7,2,7,9,7,4,4,7,5,3,3,5,5,0,10,,,,,,,,,,,,6,1,2,30,5,15,15,5,30,20,10,10,20,20,20,30,10,20,20,10,10,40,5,10,20,5,20,8,7,8,9,9,7,7,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4409
0,19,2,11,21,3,3,21,13,285,0.08,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,26,biology,10,Brown University,"1,400.00","27,395.00",4,1,4,"Katonah, NY (more recently, Boston)","10,536","77,112.00",1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,5,7,7,5,6,5,6,5,0,4,25,10,20,20,5,20,5,8,8,7,8,3,1,3,,,,,,,30,20,20,15,10,5,50,15,10,10,5,10,50,10,10,15,5,10,5,8,8,7,8,5,7,8,7,7,0,2,0,2,,25,30,25,5,10,5,20,30,20,10,15,5,45,20,10,10,5,10,40,10,10,25,5,10,6,8,8,7,8,6,8,8,5,7,6763
0,31,2,15,19,1,1,1,15,411,0.4,1,34,2,35,15,15,25,10,0,6,9,8,7,4,5,6,7,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,9.5,7,7,8,9,6,7,6,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,,,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7,5965
